id,captions
test_set/images/1.jpg,allegory
test_set/images/2.jpg,"bacchus, ceres and cupid"
test_set/images/3.jpg,joking couple
test_set/images/4.jpg,portrait of emperor rudolf ii
test_set/images/5.jpg,self-portrait with a glass of wine
test_set/images/6.jpg,deer beside a lake
test_set/images/7.jpg,the rose garden
test_set/images/8.jpg,the archangel michael
test_set/images/9.jpg,albarello
test_set/images/10.jpg,ceramic floor
test_set/images/11.jpg,ceramic floor
test_set/images/12.jpg,the flood
test_set/images/13.jpg,chimney breast
test_set/images/14.jpg,chimney breast
test_set/images/15.jpg,stag hunt
test_set/images/16.jpg,orpheus and eurydice
test_set/images/17.jpg,the rape of proserpine
test_set/images/18.jpg,the continence of scipio
test_set/images/19.jpg,landscape at castiglioncello
test_set/images/20.jpg,country road with cypresses
test_set/images/21.jpg,cloister
test_set/images/22.jpg,portrait of a woman
test_set/images/23.jpg,gian lorenzo bernini's cornaro chapel
test_set/images/24.jpg,medal commemorating charles ii embarkation at scheveningen
test_set/images/25.jpg,commemorative medal for admiral maarten harpertszoon tromp
test_set/images/26.jpg,"william iii, prince of orange, at the age of four"
test_set/images/27.jpg,culmin's ghost appears to his mother
test_set/images/28.jpg,adam and eve
test_set/images/29.jpg,medallion portrait of emperor maximilian ii
test_set/images/30.jpg,fireworks in naples
test_set/images/31.jpg,battle of moscow on 7 september 1812
test_set/images/32.jpg,the return from the hunt
test_set/images/41.jpg,prometheus
test_set/images/43.jpg,monumental vase on the theme of autumn
test_set/images/44.jpg,monumental vase on the theme of autumn (detail)
test_set/images/45.jpg,monumental vase on the theme of autumn (detail)
test_set/images/46.jpg,exterior view
test_set/images/47.jpg,interior view
test_set/images/48.jpg,interior view
test_set/images/49.jpg,interior view
test_set/images/50.jpg,bust of isaac péreire
test_set/images/51.jpg,view of the room of the ark
test_set/images/52.jpg,view of the room of the ark
test_set/images/53.jpg,the menorah
test_set/images/54.jpg,transportation of the ark of the covenant containing the tablets of the law
test_set/images/55.jpg,view of the palatine chapel
test_set/images/56.jpg,episodes in roman history
test_set/images/57.jpg,episodes in roman history
test_set/images/58.jpg,episodes in roman history
test_set/images/59.jpg,fresco decoration (detail)
test_set/images/60.jpg,fresco decoration (detail)
test_set/images/61.jpg,fresco decoration (detail)
test_set/images/62.jpg,self-portrait
test_set/images/63.jpg,commemorative medal for admiral michiel adriaensz. de ruyter
test_set/images/64.jpg,fish and dead game
test_set/images/65.jpg,still-life with fish
test_set/images/66.jpg,still-life with flowers in a glass vase
test_set/images/67.jpg,still-life
test_set/images/68.jpg,still-life with oysters
test_set/images/69.jpg,"elector frederick iii of saxony, called frederick the wise"
test_set/images/70.jpg,medal of ferdinand ii
test_set/images/71.jpg,giovanni gioviano pontano
test_set/images/72.jpg,giovanni gioviano pontano
test_set/images/73.jpg,giovanni gioviano pontano
test_set/images/74.jpg,venus
test_set/images/75.jpg,breakfast piece
test_set/images/76.jpg,still-life with hunting equipment and dead birds
test_set/images/77.jpg,hunting still-life
test_set/images/78.jpg,hunting still-life (detail)
test_set/images/79.jpg,still-life of fruit
test_set/images/80.jpg,still-life with a basket of fruit on a marble ledge
test_set/images/81.jpg,still-life
test_set/images/82.jpg,still-life with fruit
test_set/images/83.jpg,still-life with fruit and crystal vase
test_set/images/84.jpg,still-life
test_set/images/85.jpg,still-life with fruit
test_set/images/86.jpg,still-life
test_set/images/87.jpg,flower still-life
test_set/images/88.jpg,fruit still-life
test_set/images/89.jpg,"still-life with fruit, parrot, and nautilus pitcher"
test_set/images/90.jpg,still-life with peaches and plums
test_set/images/91.jpg,still-life with mouse and candle
test_set/images/92.jpg,still-life with fruit and a crystal vase
test_set/images/93.jpg,vase of flowers with pocket watch
test_set/images/94.jpg,still-life of dead birds and hunting weapons
test_set/images/96.jpg,fruit
test_set/images/97.jpg,susanna and the elders
test_set/images/98.jpg,apostles peter and john
test_set/images/99.jpg,christ and the adulteress
test_set/images/100.jpg,christ and the adulteress
test_set/images/101.jpg,cook in front of the stove
test_set/images/102.jpg,the cook
test_set/images/103.jpg,the egg dance
test_set/images/104.jpg,market scene
test_set/images/105.jpg,market scene (detail)
test_set/images/106.jpg,market scene
test_set/images/107.jpg,market scene
test_set/images/108.jpg,market scene
test_set/images/109.jpg,market woman with vegetable stall
test_set/images/110.jpg,butcher's stall
test_set/images/111.jpg,peasants by the hearth
test_set/images/112.jpg,still-life
test_set/images/113.jpg,triptych with the adoration of the magi (central panel)
test_set/images/114.jpg,left wing of a triptych with the adoration of the magi
test_set/images/115.jpg,left wing of a triptych with the adoration of the magi (reverse side)
test_set/images/116.jpg,vendor of fowl
test_set/images/117.jpg,study of dogs
test_set/images/118.jpg,a gentleman with horses by a stream
test_set/images/119.jpg,portrait of a horse
test_set/images/120.jpg,the playground
test_set/images/121.jpg,two terriers by a mossy bank
test_set/images/122.jpg,mary magdalene
test_set/images/123.jpg,monument to bishop guido tarlati
test_set/images/124.jpg,monument to bishop guido tarlati (detail)
test_set/images/125.jpg,monument to bishop guido tarlati (detail)
test_set/images/126.jpg,monument to bishop guido tarlati (detail)
test_set/images/127.jpg,monument to bishop guido tarlati (detail)
test_set/images/128.jpg,st bridget of sweden receiving the rule of her order
test_set/images/129.jpg,st bridget of sweden receiving the rule of her order (detail)
test_set/images/130.jpg,st bridget of sweden receiving the rule of her order (detail)
test_set/images/132.jpg,the angel gabriel
test_set/images/133.jpg,virgin and child
test_set/images/134.jpg,madonna (detail)
test_set/images/136.jpg,angels playing a viola
test_set/images/137.jpg,angels playing a lute and tambourine
test_set/images/138.jpg,angels playing a lute and tambourine (detail)
test_set/images/139.jpg,tempio malatestiano: interior
test_set/images/140.jpg,musician angels
test_set/images/142.jpg,the moon
test_set/images/143.jpg,the moon
test_set/images/144.jpg,saturn
test_set/images/145.jpg,philosophy
